id,traffic_volume
33758,533.0524
33759,498.8431
33760,549.5319
33761,950.693
33762,1053.9412
33763,1525.9956
33764,3010.9727
33765,3081.8643
33766,3425.303
33767,5287.306
33768,5213.9346
33769,5332.184
33770,5492.2915
33771,5016.842
33772,5126.2275
33773,4993.941
33774,4734.028
33775,4743.053
33776,4804.898
33777,4742.271
33778,4862.348
33779,4926.6426
33780,5108.8286
33781,5279.0957
33782,5674.5337
33783,5874.144
33784,5778.105
33785,4961.144
33786,4123.36
33787,3311.622
33788,2921.4434
33789,2590.4548
33790,1965.5981
33791,1444.6907
33792,349.28625
33793,188.29427
33794,121.4555
33795,334.24258
33796,1284.9406
33797,3061.5723
33798,4871.574
33799,5603.9976
33800,5111.526
33801,4801.46
33802,4885.0825
33803,4974.479
33804,5405.464
33805,5640.564
33806,5873.017
33807,5994.8403
33808,5874.9688
33809,5067.3286
33810,4050.6318
33811,3318.0586
33812,2870.025
33813,2328.6597
33814,1767.2743
33815,1336.7571
33816,313.92917
33817,352.20255
33818,357.44257
33819,601.10345
33820,1448.3553
33821,3403.8425
33822,5170.693
33823,5542.8286
33824,4985.433
33825,4736.9263
33826,4787.98
33827,4774.4756
33828,4812.2476
33829,4891.7793
33830,4907.105
33831,4892.194
33832,5143.98
33833,5159.48
33834,5411.3306
33835,5407.399
33836,5666.2446
33837,5551.5825
33838,5878.812
33839,5943.8433
33840,5718.018
33841,5783.687
33842,4914.548
33843,4794.4253
33844,4176.2207
33845,4056.3916
33846,4077.6265
33847,3269.2354
33848,3418.0781
33849,3319.293
33850,2745.5571
33851,2847.2903
33852,2820.7573
33853,2346.9165
33854,2420.7031
33855,2250.704
33856,1796.8525
33857,1812.7012
33858,1631.6271
33859,1282.766
33860,1254.5549
33861,1272.1007
33862,353.10495
33863,408.78006
33864,425.03973
33865,383.28946
33866,451.0685
33867,354.49103
33868,341.58932
33869,393.98477
33870,529.60565
33871,523.7959
33872,1161.3319
33873,1477.7458
33874,3095.2217
33875,3018.98
33876,3397.5308
33877,4937.9
33878,4878.642
33879,5222.8735
33880,5344.063
33881,5361.6226
33882,5487.26
33883,5056.4727
33884,5048.8306
33885,4743.053
33886,4802.6074
33887,4832.3745
33888,4782.459
33889,4781.85
33890,4971.0063
33891,4898.9253
33892,4964.4814
33893,5156.152
33894,5109.4277
33895,5198.612
33896,5310.181
33897,5329.345
33898,5471.2417
33899,5582.565
33900,5542.263
33901,5941.1113
33902,5786.4863
33903,5765.681
33904,4880.192
33905,4046.922
33906,3923.3398
33907,3413.0227
33908,3377.2212
33909,2803.1187
33910,2814.8591
33911,2810.3215
33912,2375.9385
33913,2263.2688
33914,1802.6238
33915,1573.1927
33916,1250.4329
33917,395.20407
33918,329.19427
33919,352.97464
33920,132.74509
33921,621.3571
33922,1252.9507
33923,2818.5476
33924,5222.023
33925,5543.4565
33926,5166.705
33927,4871.8145
33928,4880.3633
33929,5085.7954
33930,5201.533
33931,5449.691
33932,5493.0034
33933,6087.4165
33934,5943.0884
33935,4980.402
33936,4364.9272
33937,3280.8875
33938,2946.4854
33939,2561.191
33940,1626.2545
33941,1278.0511
33942,1264.4792
33943,309.69217
33944,312.2054
33945,331.9722
33946,218.14763
33947,498.3779
33948,1638.4406
33949,3201.0017
33950,5353.4214
33951,5458.632
33952,5046.9834
33953,4735.997
33954,4762.225
33955,4883.0986
33956,4938.9854
33957,5083.151
33958,5121.7993
33959,5340.658
33960,5686.4824
33961,5873.6494
33962,5589.087
33963,4930.851
33964,3889.7563
33965,3336.4365
33966,2947.9126
33967,2568.1736
33968,2070.6685
33969,1391.4364
33970,378.09467
33971,202.92464
33972,144.11009
33973,576.0027
33974,1615.74
33975,3423.8381
33976,4880.156
33977,5487.9204
33978,5107.9688
33979,4806.65
33980,4741.486
33981,4898.651
33982,5120.815
33983,5504.421
33984,5664.922
33985,6027.6987
33986,5812.4106
33987,4870.3916
33988,4037.2617
33989,3429.3223
33990,2794.3164
33991,2328.6597
33992,1904.2516
33993,1317.43
33994,283.5477
33995,249.18886
33996,320.2463
33997,417.4695
33998,1611.3104
33999,3388.881
34000,5298.9507
34001,5628.9355
34002,5613.518
34003,5299.13
34004,4969.423
34005,4905.921
34006,4874.3003
34007,5090.52
34008,5386.8813
34009,5516.743
34010,6129.891
34011,5680.364
34012,4973.7085
34013,4148.4155
34014,3415.6357
34015,2965.4768
34016,2385.5083
34017,2408.3232
34018,1784.7334
34019,1395.32
34020,304.97076
34021,213.62221
34022,291.08038
34023,495.096
34024,1429.9897
34025,3044.76
34026,5289.2026
34027,5403.752
34028,5113.979
34029,5036.6294
34030,4822.4395
34031,4976.364
34032,5343.2046
34033,5463.8745
34034,5713.395
34035,6024.0845
34036,5888.7056
34037,5228.768
34038,4387.678
34039,3539.098
34040,3018.2385
34041,2671.5105
34042,2033.0798
34043,1463.0245
34044,244.05025
34045,164.81068
34046,216.39952
34047,381.01782
34048,2050.041
34049,3582.957
34050,5406.2866
34051,5438.881
34052,5184.277
34053,4923.7026
34054,4897.4507
34055,5058.9634
34056,5401.122
34057,5413.483
34058,5629.856
34059,5807.1636
34060,5871.8604
34061,5070.149
34062,4390.991
34063,3517.2705
34064,2931.452
34065,2342.525
34066,2016.8279
34067,1464.3224
34068,222.66733
34069,180.27907
34070,137.9723
34071,365.83405
34072,1377.6132
34073,3005.8132
34074,5560.3228
34075,5609.6743
34076,5351.262
34077,4971.3994
34078,4892.5757
34079,4947.7974
34080,5109.7183
34081,5476.6147
34082,5720.936
34083,5809.1934
34084,5685.8623
34085,5624.968
34086,4957.9106
34087,4267.336
34088,3583.185
34089,2992.018
34090,2538.084
34091,2488.4673
34092,1758.6971
34093,1704.3362
34094,1485.0958
34095,337.51218
34096,429.33734
34097,322.55594
34098,555.4285
34099,1355.9506
34100,3046.1099
34101,5368.4995
34102,5509.094
34103,5071.1753
34104,4830.3994
34105,4823.872
34106,4890.561
34107,4938.2944
34108,5090.9214
34109,5243.4604
34110,5294.398
34111,5661.9507
34112,5952.799
34113,5738.6694
34114,4940.076
34115,3837.064
34116,3323.5698
34117,2818.014
34118,2250.7808
34119,1738.9515
34120,1446.0714
34121,297.6628
34122,257.66586
34123,195.30266
34124,498.97086
34125,1979.8063
34126,3903.9346
34127,5249.095
34128,5530.336
34129,5106.06
34130,4818.163
34131,4778.731
34132,4911.1216
34133,5171.8027
34134,5375.054
34135,5351.7476
34136,5675.1367
34137,5829.979
34138,5687.9243
34139,4907.8745
34140,3940.8193
34141,3294.529
34142,2944.7778
34143,2265.3354
34144,1775.6332
34145,1471.9193
34146,184.16786
34147,313.02536
34148,298.28174
34149,414.5281
34150,1768.558
34151,3017.1926
34152,5371.5073
34153,5572.4526
34154,5183.4717
34155,5061.2134
34156,4890.0117
34157,5208.0024
34158,5263.847
34159,5480.52
34160,5812.4683
34161,6177.2964
34162,5994.685
34163,5235.9346
34164,4331.453
34165,3478.3325
34166,3141.553
34167,2564.0527
34168,2079.141
34169,1494.8907
34170,469.92487
34171,152.89447
34172,210.78484
34173,386.37888
34174,1402.3691
34175,3642.063
34176,5136.651
34177,5529.348
34178,5274.751
34179,4922.857
34180,4861.2056
34181,5017.4976
34182,5305.7583
34183,5499.9136
34184,5734.3364
34185,6083.152
34186,5829.574
34187,5113.5225
34188,4461.8887
34189,3479.525
34190,3097.2935
34191,2578.9585
34192,2001.4006
34193,1457.1385
34194,187.81209
34195,128.73138
34196,146.86827
34197,502.3265
34198,1464.8818
34199,3061.5723
34200,5346.7163
34201,5571.862
34202,5309.4976
34203,5003.3105
34204,4862.4155
34205,5151.989
34206,5325.5405
34207,5449.275
34208,5698.612
34209,6109.977
34210,5932.3755
34211,5172.9116
34212,4255.556
34213,3573.9326
34214,3040.7593
34215,2676.0652
34216,2036.6277
34217,1493.1893
34218,474.14072
34219,410.77667
34220,246.76808
34221,448.39206
34222,1356.9463
34223,2973.641
34224,4981.9985
34225,5614.021
34226,5351.262
34227,4791.046
34228,4754.9673
34229,4910.3174
34230,5393.597
34231,5374.486
34232,5804.8574
34233,5917.583
34234,6068.134
34235,5241.877
34236,4162.6206
34237,3493.0
34238,3013.9346
34239,2561.2148
34240,2065.3704
34241,1455.6954
34242,474.0689
34243,122.48997
34244,160.52876
34245,363.72617
34246,1651.5145
34247,3901.7104
34248,5571.1504
34249,5529.5435
34250,5173.4775
34251,5075.0024
34252,4831.3765
34253,5044.3135
34254,5410.4478
34255,5614.618
34256,5877.1187
34257,6302.4287
34258,5932.753
34259,5302.1133
34260,4343.686
34261,3558.4722
34262,3122.3044
34263,2556.1926
34264,2006.4517
34265,1462.223
34266,227.07404
34267,173.52809
34268,207.02946
34269,326.76727
34270,971.49713
34271,3177.4597
34272,4919.2095
34273,5523.6313
34274,5298.8164
34275,4993.634
34276,4906.879
34277,5078.969
34278,5497.088
34279,5607.668
34280,5915.1934
34281,6079.22
34282,5909.751
34283,5094.8926
34284,4272.129
34285,3631.6934
34286,3074.5354
34287,2673.762
34288,1920.2778
34289,1480.9921
34290,283.0275
34291,146.21541
34292,150.02544
34293,571.23334
34294,1361.4457
34295,4036.0894
34296,4880.156
34297,5555.4775
34298,5175.604
34299,4883.276
34300,4832.5103
34301,5209.686
34302,5295.14
34303,5647.945
34304,5871.4883
34305,6069.405
34306,5972.2075
34307,5234.615
34308,4349.2
34309,3529.0032
34310,3027.534
34311,2448.5347
34312,1958.1531
34313,1469.8359
34314,1062.5275
34315,177.394
34316,130.18828
34317,391.89603
34318,2050.041
34319,2904.8013
34320,5150.6655
34321,5526.569
34322,5136.1123
34323,4769.7515
34324,4864.5103
34325,5172.7075
34326,5408.412
34327,5661.944
34328,5762.8374
34329,6166.6504
34330,5723.7095
34331,5073.035
34332,3992.5415
34333,3381.277
34334,2777.6401
34335,2814.1226
34336,2442.0383
34337,2288.873
34338,1662.41
34339,1262.5558
34340,1302.6696
34341,350.07098
34342,128.45613
34343,160.57481
34344,328.69687
34345,1311.5511
34346,3214.2896
34347,5451.6577
34348,5459.7905
34349,5151.504
34350,4984.813
34351,4935.8247
34352,5015.928
34353,5294.4624
34354,5440.0024
34355,5651.869
34356,5986.538
34357,5895.0923
34358,5253.0435
34359,4458.1323
34360,3459.103
34361,3023.9023
34362,2511.4763
34363,2022.9271
34364,1479.5702
34365,181.25969
34366,66.35706
34367,134.82185
34368,402.5928
34369,1523.818
34370,3958.0647
34371,5487.6606
34372,5594.9185
34373,5268.4097
34374,4968.4165
34375,4830.2104
34376,5017.5913
34377,5367.1597
34378,5643.078
34379,5818.098
34380,6049.763
34381,5950.7607
34382,5211.907
34383,4313.611
34384,3584.025
34385,3115.793
34386,2585.5696
34387,1873.3474
34388,1455.6954
34389,637.96857
34390,172.36252
34391,140.9826
34392,376.16742
34393,1402.3693
34394,3007.0437
34395,5182.772
34396,5579.4565
34397,5295.1133
34398,4931.7056
34399,4913.0513
34400,5056.958
34401,5343.2993
34402,5436.6724
34403,5602.608
34404,5835.6113
34405,5688.075
34406,4762.6206
34407,4234.5747
34408,3394.9597
34409,3096.5645
34410,2643.2725
34411,1850.4344
34412,1447.2853
34413,339.85867
34414,295.84006
34415,178.99907
34416,337.4181
34417,1217.3823
34418,3958.0647
34419,5511.431
34420,5540.759
34421,5105.785
34422,4758.777
34423,4781.154
34424,4803.605
34425,4788.1577
34426,4916.8516
34427,4904.6616
34428,4934.1606
34429,5063.742
34430,5099.5425
34431,5292.986
34432,5668.103
34433,5976.0405
34434,5680.0522
34435,5766.0327
34436,4935.156
34437,5106.066
34438,4957.4585
34439,3945.13
34440,4075.1426
34441,3539.4485
34442,3506.8867
34443,2946.284
34444,2641.0408
34445,1581.7646
34446,1731.9182
34447,1460.7346
34448,1470.7017
34449,1483.2268
34450,551.706
34451,421.22098
34452,441.095
34453,403.64285
34454,385.91977
34455,431.6877
34456,358.74765
34457,501.97794
34458,564.4598
34459,1100.6464
34460,1150.1888
34461,2942.9468
34462,2857.9365
34463,5134.927
34464,5214.094
34465,5351.138
34466,5381.8335
34467,5164.9326
34468,5280.192
34469,4839.5483
34470,4745.7476
34471,5014.959
34472,5201.1416
34473,5277.554
34474,5900.7993
34475,5747.1597
34476,6009.448
34477,5685.6455
34478,5640.822
34479,4937.614
34480,4870.899
34481,4088.7932
34482,3999.0994
34483,3303.3389
34484,2870.4397
34485,2448.736
34486,2005.6575
34487,1310.7352
34488,209.91788
34489,209.4446
34490,260.04037
34491,366.51733
34492,1108.3451
34493,3748.2456
34494,4990.8833
34495,5547.7485
34496,5082.2573
34497,5089.2036
34498,4948.3384
34499,4888.9585
34500,5159.472
34501,5397.721
34502,5578.48
34503,6020.0884
34504,5721.0024
34505,4830.6914
34506,4108.4243
34507,3323.9224
34508,2960.7134
34509,2477.9429
34510,1936.1688
34511,1473.1608
34512,256.79907
34513,323.80438
34514,344.45926
34515,368.71683
34516,341.63162
34517,356.7327
34518,410.48917
34519,355.02145
34520,421.70645
34521,454.04285
34522,507.16953
34523,1532.6188
34524,3728.717
34525,5133.962
34526,5355.568
34527,5513.4067
34528,4960.8853
34529,4958.3237
34530,4913.2354
34531,4911.0464
34532,5117.5596
34533,5693.9917
34534,5752.32
34535,6136.959
34536,6029.3784
34537,5040.5874
34538,4416.6
34539,3583.5325
34540,2989.5642
34541,2428.7632
34542,1788.4519
34543,1479.5966
34544,330.4976
34545,93.91836
34546,202.09224
34547,414.8914
34548,1217.3823
34549,3296.266
34550,5506.8325
34551,5598.3335
34552,5288.834
34553,5027.363
34554,4865.2227
34555,4985.982
34556,5233.613
34557,5449.691
34558,5850.2705
34559,5798.2954
34560,5701.73
34561,5051.845
34562,4408.222
34563,3494.6035
34564,3032.503
34565,2660.8232
34566,2016.8279
34567,1478.1935
34568,277.53128
34569,103.644295
34570,169.5981
34571,516.60675
34572,1079.7072
34573,3958.0647
34574,5085.2036
34575,5596.2773
34576,5152.241
34577,4726.8794
34578,4735.778
34579,4933.698
34580,5523.118
34581,5459.322
34582,5619.4756
34583,6069.2637
34584,5727.9126
34585,4862.836
34586,3854.0422
34587,3393.4177
34588,3435.4053
34589,2803.6733
34590,2432.4624
34591,1987.5612
34592,1434.8712
34593,321.69034
34594,110.880165
34595,223.84213
34596,390.26422
34597,1292.909
34598,2946.5068
34599,5295.961
34600,5422.8228
34601,5324.83
34602,4797.6064
34603,4724.039
34604,5132.7407
34605,5168.897
34606,5391.4863
34607,5745.2456
34608,5865.798
34609,5647.48
34610,5085.3823
34611,4107.886
34612,3258.2896
34613,2820.7744
34614,2454.212
34615,2428.9275
34616,1623.9835
34617,1798.4202
34618,1333.0756
34619,335.1333
34620,349.993
34621,321.2521
34622,312.0015
34623,294.3561
34624,465.35934
34625,420.32327
34626,370.07205
34627,535.03503
34628,1414.768
34629,3669.4607
34630,5437.9697
34631,5622.627
34632,5069.8223
34633,4793.6104
34634,4736.6685
34635,4908.4897
34636,5067.3433
34637,5309.9136
34638,5645.1733
34639,5901.0947
34640,5713.592
34641,5183.0933
34642,4157.5024
34643,3478.3325
34644,2974.777
34645,2638.9277
34646,2016.976
34647,1501.3319
34648,351.80185
34649,283.7082
34650,349.16058
34651,505.7108
34652,848.7775
34653,2828.5981
34654,5366.1055
34655,5587.805
34656,5151.504
34657,4914.845
34658,4796.8574
34659,5029.6875
34660,5057.193
34661,5306.24
34662,5707.603
34663,5707.151
34664,6012.539
34665,4958.1055
34666,4132.546
34667,3536.2476
34668,3034.5767
34669,2525.5283
34670,2039.8958
34671,1463.5608
34672,455.01407
34673,250.07452
34674,223.14934
34675,512.64813
34676,1675.3219
34677,1690.8187
34678,3185.1382
34679,5249.983
34680,5320.4146
34681,5432.0293
34682,5099.98
34683,4817.1274
34684,4735.436
34685,4847.2593
34686,5120.9966
34687,5420.773
34688,5513.439
34689,5872.567
34690,5979.5747
34691,5809.779
34692,4977.1685
34693,4364.3994
34694,3377.8047
34695,2887.1646
34696,2590.8242
34697,2112.2378
34698,1501.3319
34699,322.43277
34700,87.124954
34701,245.59048
34702,436.74515
34703,1378.4396
34704,3766.9795
34705,5411.017
34706,5601.3057
34707,5249.8506
34708,4998.3613
34709,4777.719
34710,5033.505
34711,5104.211
34712,5353.963
34713,5373.88
34714,5518.164
34715,5989.557
34716,5895.2153
34717,5285.6294
34718,4173.4155
34719,3473.4116
34720,3069.7954
34721,2424.3315
34722,2061.6768
34723,1478.3181
34724,583.42206
34725,273.1951
34726,220.05537
34727,347.1815
34728,1261.4819
34729,2507.3777
34730,5203.0454
34731,5400.546
34732,5444.9907
34733,5028.302
34734,4940.35
34735,4765.6294
34736,4709.3677
34737,4949.5454
34738,4907.6553
34739,5145.433
34740,5130.2227
34741,5404.46
34742,5592.511
34743,5669.6543
34744,5763.9673
34745,5975.487
34746,5902.26
34747,5887.486
34748,5796.8647
34749,5808.2026
34750,5725.808
34751,4812.9194
34752,3849.067
34753,4133.3413
34754,3267.879
34755,3091.9324
34756,2620.394
34757,1968.8734
34758,1462.223
34759,260.63394
34760,122.48997
34761,206.8502
34762,417.3857
34763,1757.4215
34764,4031.5337
34765,5423.4106
34766,5613.159
34767,5261.889
34768,5065.5073
34769,4918.3906
34770,4938.5024
34771,5137.9126
34772,5369.0854
34773,5660.1924
34774,6007.5835
34775,5788.858
34776,4851.2764
34777,3970.2236
34778,3364.004
34779,2849.9424
34780,2461.849
34781,2010.9039
34782,1425.3676
34783,286.58798
34784,162.66463
34785,129.6647
34786,445.68607
34787,1549.9866
34788,3371.1497
34789,5312.603
34790,5555.13
34791,5302.849
34792,5013.5913
34793,4991.226
34794,4935.61
34795,5186.9277
34796,5421.5806
34797,5432.7134
34798,5601.8643
34799,5456.018
34800,5859.381
34801,5940.24
34802,5883.0845
34803,5737.889
34804,4898.2573
34805,3945.8374
34806,3424.4746
34807,2856.2998
34808,2627.2175
34809,1958.4293
34810,1473.1608
34811,528.055
34812,274.6932
34813,311.54715
34814,388.84955
34815,1130.6788
34816,3551.2139
34817,5414.0825
34818,5539.228
34819,5138.6753
34820,4745.8145
34821,4796.1387
34822,4824.843
34823,4762.018
34824,4927.019
34825,4983.594
34826,5116.1953
34827,5257.1367
34828,5654.7583
34829,5974.741
34830,5864.8833
34831,4838.642
34832,4382.442
34833,3441.7427
34834,2992.4658
34835,2378.225
34836,1957.1967
34837,1437.8126
34838,303.56705
34839,310.29178
34840,223.14934
34841,560.53595
34842,1293.3679
34843,4016.0696
34844,5002.0713
34845,5576.6714
34846,5317.5835
34847,4970.392
34848,4860.4077
34849,4973.4917
34850,5152.5757
34851,5580.3984
34852,5682.722
34853,5877.6187
34854,5979.451
34855,4914.9478
34856,3880.6738
34857,3485.7874
34858,3121.0972
34859,2584.2146
34860,2013.7714
34861,1446.319
34862,474.0689
34863,185.6408
34864,125.92369
34865,492.02307
34866,1302.3602
34867,3342.3118
34868,5641.4976
34869,5527.688
34870,5367.8267
34871,4991.22
34872,4836.2446
34873,5020.2407
34874,5249.2017
34875,5594.545
34876,5961.348
34877,5801.1934
34878,6019.072
34879,5174.4814
34880,4146.746
34881,3458.8755
34882,3113.5867
34883,2603.2273
34884,1800.5504
34885,1459.7798
34886,368.52994
34887,184.96902
34888,133.08134
34889,382.58633
34890,905.37146
34891,1285.8915
34892,1040.5691
34893,2844.1
34894,3186.4458
34895,3246.9272
34896,4990.597
34897,5129.619
34898,4930.4663
34899,5350.6094
34900,5351.138
34901,5420.0815
34902,5045.678
34903,4998.034
34904,5093.1567
34905,4758.1323
34906,4760.98
34907,4817.0454
34908,4798.0405
34909,4753.975
34910,4970.111
34911,4917.2876
34912,5164.0005
34913,5125.094
34914,5228.6074
34915,5423.134
34916,5655.752
34917,5440.2715
34918,5469.3564
34919,5966.4736
34920,5662.774
34921,5705.8794
34922,5048.7095
34923,4848.101
34924,3970.7036
34925,4107.03
34926,3340.2566
34927,2863.1794
34928,2396.2075
34929,1850.4344
34930,1313.9447
34931,525.44946
34932,350.17792
34933,462.72238
34934,579.00244
34935,1540.9279
34936,3730.9998
34937,5427.956
34938,5456.5874
34939,5021.941
34940,4733.0034
34941,4788.679
34942,4944.097
34943,5287.901
34944,5451.214
34945,5567.8433
34946,5827.217
34947,5730.1904
34948,5004.329
34949,4193.9155
34950,3355.2825
34951,2833.3257
34952,2212.7686
34953,1606.9384
34954,1471.1112
34955,360.6342
34956,173.39296
34957,253.14885
34958,348.83688
34959,1524.7732
34960,2684.312
34961,3440.0498
34962,5185.4175
34963,5615.711
34964,5371.693
34965,5036.688
34966,4860.4077
34967,4930.185
34968,5111.314
34969,5036.7324
34970,5196.6978
34971,5126.897
34972,5479.63
34973,5581.2207
34974,5613.861
34975,5811.3066
34976,5568.9404
34977,5708.7964
34978,4898.669
34979,4925.0776
34980,4409.3237
34981,4353.9487
34982,3336.4365
34983,2848.8245
34984,2389.603
34985,2166.9653
34986,1489.5814
34987,275.5402
34988,283.44437
34989,240.03325
34990,248.72972
34991,100.34639
34992,469.20425
34993,1616.2999
34994,3787.266
34995,5547.064
34996,5485.6484
34997,5088.5044
34998,5064.47
34999,4939.0415
35000,4887.195
35001,5161.841
35002,5511.9746
35003,5806.31
35004,6088.876
35005,5815.764
35006,4949.119
35007,4390.547
35008,3473.4116
35009,2855.5205
35010,2538.1064
35011,2067.8833
35012,1479.5966
35013,295.82248
35014,190.12999
35015,309.71445
35016,343.3319
35017,1056.5981
35018,5046.8267
35019,4897.2554
35020,5084.6943
35021,5344.6846
35022,5543.333
35023,5802.8667
35024,6050.434
35025,6001.574
35026,5093.6367
35027,4331.453
35028,3578.0728
35029,3024.4304
35030,2616.539
35031,1987.5612
35032,1458.4515
35033,197.83614
35034,112.3082
35035,130.75752
35036,375.23074
35037,1012.17975
35038,2752.6658
35039,4981.9985
35040,5611.7715
35041,5372.5513
35042,4944.0845
35043,4890.5913
35044,5115.5435
35045,5357.6177
35046,5504.9053
35047,5724.515
35048,6070.7476
35049,6014.124
35050,5030.2446
35051,4210.246
35052,3485.7874
35053,2916.4348
35054,2544.477
35055,1946.4719
35056,1443.0223
35057,1218.2877
35058,157.50523
35059,237.88118
35060,370.5977
35061,1198.9291
35062,3808.4429
35063,5626.972
35064,5526.569
35065,5322.685
35066,4902.647
35067,4947.568
35068,5104.7974
35069,5355.8394
35070,5651.2476
35071,5886.3013
35072,6027.9004
35073,5884.8306
35074,5127.1763
35075,4191.3774
35076,3489.4138
35077,2825.6565
35078,2364.9854
35079,1935.966
35080,1546.4246
35081,311.5084
35082,423.26987
35083,331.2935
35084,436.6551
35085,418.33286
35086,368.55692
35087,414.5281
35088,1580.2402
35089,3269.6643
35090,5264.4146
35091,5558.433
35092,5368.2153
35093,4721.4536
35094,4798.43
35095,4773.8853
35096,5046.2227
35097,5327.9873
35098,5588.828
35099,5979.225
35100,6087.182
35101,5932.5903
35102,4977.1685
35103,4258.647
35104,3559.1338
35105,3094.9006
35106,2553.2092
35107,2068.9924
35108,1457.1385
35109,312.65982
35110,191.8765
35111,283.84976
35112,398.15317
35113,711.9195
35114,2213.8408
35115,5370.06
35116,5251.1465
35117,5314.5034
35118,5062.491
35119,5147.711
35120,4739.2964
35121,4687.982
35122,4878.904
35123,4975.8804
35124,5434.73
35125,5495.9663
35126,5762.8374
35127,6044.388
35128,6055.812
35129,5283.02
35130,4173.992
35131,3504.0515
35132,3119.5786
35133,2627.2175
35134,1969.9938
35135,1498.1976
35136,263.15955
35137,167.36395
35138,121.4555
35139,448.39206
35140,1616.2999
35141,3001.6768
35142,5412.291
35143,5609.6743
35144,5337.6235
35145,4992.5854
35146,4913.0513
35147,5194.6294
35148,5318.968
35149,5557.6323
35150,5677.469
35151,6023.5435
35152,5611.3154
35153,5635.154
35154,4982.362
35155,4105.371
35156,3578.9836
35157,3031.4521
35158,2569.916
35159,1989.4094
35160,1456.684
35161,1296.4231
35162,137.37453
35163,116.467026
35164,333.71915
35165,908.1478
35166,3532.0354
35167,3570.4912
35168,3905.542
35169,4949.2944
35170,4872.7964
35171,5601.0024
35172,5276.8755
35173,5036.6294
35174,4884.451
35175,5169.4604
35176,5107.2466
35177,5461.549
35178,5643.1206
35179,6169.8394
35180,6002.6587
35181,5285.4067
35182,4390.991
35183,3495.8408
35184,3072.0925
35185,2525.5984
35186,1971.247
35187,1489.0602
35188,297.3386
35189,168.04076
35190,217.19112
35191,571.23334
35192,1675.5414
35193,3987.1436
35194,5576.681
35195,5464.522
35196,5159.144
35197,4708.6675
35198,4716.6772
35199,4839.387
35200,5333.7744
35201,5202.1313
35202,5452.993
35203,6138.447
35204,5795.5327
35205,5265.543
35206,4300.895
35207,3384.386
35208,2835.4893
35209,2361.4404
35210,1677.2145
35211,1805.6498
35212,1618.9127
35213,1439.6218
35214,1447.223
35215,1384.7112
35216,396.35736
35217,345.3159
35218,399.44373
35219,391.37305
35220,162.21434
35221,477.01123
35222,1540.4523
35223,3183.1802
35224,5216.431
35225,5356.3735
35226,5182.0786
35227,4790.107
35228,4977.281
35229,5201.533
35230,5382.5254
35231,5629.642
35232,6029.3784
35233,5117.1353
35234,4190.8613
35235,3608.2068
35236,3083.2236
35237,2428.7632
35238,1800.4603
35239,1450.2367
35240,335.06638
35241,134.87938
35242,207.08897
35243,502.1298
35244,393.06186
35245,1311.5511
35246,3283.9717
35247,3127.369
35248,4977.1914
35249,5499.07
35250,5617.8716
35251,5195.722
35252,4893.2095
35253,4939.8745
35254,5133.3984
35255,5202.0195
35256,5290.1987
35257,5692.187
35258,6084.563
35259,6030.026
35260,5156.5933
35261,4161.0767
35262,3542.8796
35263,3110.165
35264,2643.2725
35265,1693.1388
35266,1451.7811
35267,257.61142
35268,270.26346
35269,379.2197
35270,443.89328
35271,550.18536
35272,510.7999
35273,1614.6776
35274,3322.8208
35275,5571.1504
35276,5610.2983
35277,5242.518
35278,4984.7637
35279,4878.7515
35280,5013.0015
35281,5224.73
35282,5504.421
35283,5776.9575
35284,5994.8403
35285,5708.3296
35286,4961.524
35287,4208.4624
35288,3358.2014
35289,2957.3694
35290,2268.1821
35291,1818.8339
35292,1339.1547
35293,532.9245
35294,429.33734
35295,348.46262
35296,342.30206
35297,418.785
35298,390.48788
35299,1106.5599
35300,3154.0234
35301,5118.8613
35302,5281.5537
35303,5526.8257
35304,5121.7886
35305,4816.7793
35306,4766.166
35307,5038.6484
35308,5275.7554
35309,5347.3037
35310,5582.019
35311,5939.2
35312,5790.2573
35313,4813.271
35314,4165.275
35315,3250.623
35316,2821.5505
35317,2383.4084
35318,2416.2583
35319,1633.7073
35320,1486.3124
35321,339.48337
35322,260.83536
35323,287.80313
35324,554.08624
35325,1384.2565
35326,3835.6914
35327,5289.221
35328,5441.4043
35329,5157.904
35330,4911.5356
35331,4787.64
35332,4950.654
35333,5167.7515
35334,5316.81
35335,5699.5337
35336,5972.606
35337,5909.2817
35338,5311.0312
35339,4371.284
35340,3558.9648
35341,2984.6006
35342,2559.5308
35343,1932.6854
35344,1464.3224
35345,184.16786
35346,177.394
35347,127.22334
35348,482.33426
35349,1580.2402
35350,3175.32
35351,5247.7617
35352,5572.4526
35353,5311.738
35354,4992.024
35355,4807.442
35356,5139.5767
35357,5350.2485
35358,5408.2344
35359,5767.7676
35360,6172.5957
35361,5934.7085
35362,5293.1987
35363,4161.0767
35364,3474.667
35365,3094.9006
35366,2596.4272
35367,2033.0798
35368,1450.2367
35369,398.85214
35370,211.94702
35371,207.02946
35372,448.39206
35373,1124.7651
35374,3415.3528
35375,5217.601
35376,5576.6714
35377,5350.0513
35378,5018.0444
35379,4928.887
35380,4949.6377
35381,5213.555
35382,5397.721
35383,5765.678
35384,5888.2314
35385,5972.4536
35386,5292.6885
35387,4356.0083
35388,3499.9067
35389,3150.3203
35390,2527.73
35391,1948.6876
35392,1464.3224
35393,263.28635
35394,127.17952
35395,122.971985
35396,489.5771
35397,990.6374
